SessionId	ItemId	Time
1512	1580	974747549
1513	930	974750144
1514	3718	974757711
1515	589	974866177
1516	2959	1004648320
1517	551	974747293
1518	2968	974746144
1519	230	1000094951
1520	3594	974746203
1521	350	974746163
1522	3704	974745917
1523	2985	974746319
1524	2640	1045240517
1525	1235	974746110
1526	2171	974745734
1527	3911	975696245
1528	1968	974745679
1529	736	974744877
1530	3627	1011822764
1531	3926	974744890
1532	2686	974826446
1533	3948	974749038
1534	608	974747268
1535	1235	974744071
1536	1953	974745732
1537	3948	974746213
1538	3543	988053794
1539	1938	981396825
1540	2858	975627849
1541	1262	975178558
1542	3360	974747408
1543	1589	974750658
1544	2987	974744518
1545	2791	975511895
1546	3911	1036203942
1547	919	1010420952
1548	913	974742839
1549	70	974741957
1550	2336	974742161
1551	3503	1040244885
1552	2081	974874918
1553	543	974742431
1554	377	974741576
1555	778	974743354
1556	1208	1042654503
1557	2193	982694290
1558	1101	974740679
1559	2946	974741960
1560	2093	1013990543
1561	1252	1026537958
1562	1999	974926707
1563	3173	974740760
1564	2881	974740934
1565	3614	974739881
1566	1221	974739631
1567	1250	974739923
1568	2761	974739384
1569	2028	974739320
1570	541	974738281
1571	1734	974740387
1572	86	974739543
1573	3884	974737751
1574	1022	974737923
1575	1954	974738070
1576	28	974737793
1577	1097	974743090
1578	3753	974736778
1579	922	1045280918
1580	1307	974736942
1581	2171	974751274
1582	2710	974737142
1583	3920	974736417
1584	3760	1005615847
1585	2463	974828703
1586	3683	974738857
1587	523	1010336627
1588	3510	974735475
1589	3300	974736613
1590	1302	976225662
1591	337	974827430
1592	3622	974738257
1593	3081	1014180878
1594	1081	975212727
1595	1994	974769763
1596	3113	974745186
1597	1660	1046276239
1598	1779	974735113
1599	2824	1032052385
1600	3606	974866392
1601	3697	978578896
1602	3481	974733771
1603	517	977149960
1604	2427	974731249
1605	443	1045955252
1606	481	974742057
1607	515	974734486
1608	3114	974730847
1609	1957	974837906
1610	3527	974730379
1611	322	1016505915
1612	110	974730040
1613	3629	974906257
1614	1779	974730052
1615	3915	974729219
1616	1917	989848796
1617	39	975339988
1618	1945	974729721
1619	529	974728219
1620	1732	974729381
1621	3798	974726882
1622	3007	974726475
1623	3527	975364198
1624	2762	1013105790
1625	3683	974809517
1626	3150	974749417
1627	1218	974722388
1628	2716	978783097
1629	380	974718847
1630	748	974724242
1631	1923	974726793
1632	1230	974721212
1633	3578	974716208
1634	2059	974718455
1635	1693	985053193
1636	2324	974967641
1637	1590	974715788
1638	3457	977087818
1639	3684	981403542
1640	442	974717376
1641	2455	974715910
1642	2520	974714349
1643	2726	1011845071
1644	2028	974713872
1645	2162	1042345185
1646	1183	974712733
1647	3328	1044868887
1648	3513	975400019
1649	920	974712747
1650	3481	985413697
1651	3519	974711920
1652	804	974711726
1653	3948	975572713
1654	2303	974713998
1655	3911	1010009659
1656	3746	974712421
1657	1013	976222768
1658	1176	974718123
1659	344	974712042
1660	3281	977487566
1661	515	974711450
1662	2762	974711273
1663	3179	974711674
1664	3809	974710824
1665	2393	974710589
1666	2791	976338287
1667	1882	975017912
1668	3095	974710443
1669	39	974709929
1670	1081	974711634
1671	2496	1027113000
1672	2324	974709743
1673	2150	974988956
1674	1188	974709705
1675	48	975245477
1676	3145	977132703
1677	3897	974709782
1678	648	976523492
1679	110	974710276
1680	416	974845025
1681	1955	974710767
1682	16	974957991
1683	2716	974711903
1684	3354	974710282
1685	1821	974722989
1686	2792	974708441
1687	2013	974714308
1688	1205	974798636
1689	1573	974711504
1690	3793	974714475
1691	1073	974780695
1692	1965	974711723
1693	2020	974712583
1694	3438	974717689
1695	2289	974710559
1696	3506	974767012
1697	2359	974797876
1698	602	1016668794
1699	2912	984957771
1700	3623	974709184
1701	1399	1009699115
1702	2302	980998874
1703	2916	974707424
1704	3398	974709829
1705	3596	974798878
1706	3317	974711634
1707	2396	974876914
1708	541	974706243
1709	2555	974716645
1710	2594	1012880840
1711	1921	974708032
1712	3552	1012114521
1713	3354	974705811
1714	2737	974712986
1715	2769	1000753408
1716	3916	986347864
1717	2594	1024790705
1718	1732	974705402
1719	2355	974704758
1720	1073	974706008
1721	3669	974729429
1722	3704	974708090
1723	2013	983738347
1724	2797	976444955
1725	1732	974796202
1726	3864	974712091
1727	3142	974787277
1728	1201	1003302074
1729	2773	981246069
1730	804	974704798
1731	1183	974707369
1732	2572	974705617
1733	3735	1046029081
1734	1962	974705623
1735	2683	974705126
1736	408	974706479
1737	240	977023140
1738	3793	974708742
1739	1952	1033878412
1740	3927	974705698
1741	708	974712244
1742	2916	974704146
1743	3727	975536650
1744	11	974706929
1745	2763	974707019
1746	2926	974854357
1747	2174	974705325
1748	3713	1043450449
1749	3075	974843934
1750	2454	974703986
1751	3310	974702706
1752	3916	995960836
1753	3504	974705845
1754	413	974704990
1755	2161	1037948605
1756	527	974702828
1757	782	974710323
1758	3949	975825675
1759	3324	976689998
1760	553	974704018
1761	329	974703872
1762	296	974702958
1763	3948	974702209
1764	50	974785804
1765	3064	975114714
1766	3512	974701901
1767	2712	994183487
1768	3724	974702775
1769	3176	974701970
1770	2088	974703915
1771	1376	974701304
1772	2716	974856539
1773	3753	974702415
1774	3623	974701337
1775	3703	974706875
1776	1032	1032667227
1777	1219	974702984
1778	3798	1032516326
1779	2672	998699891
1780	2403	1039942915
1781	3439	974701483
1782	3384	974701795
1783	333	974701217
1784	527	974700673
1785	1676	974701964
1786	3925	975388172
1787	50	974701592
1788	2021	974701197
1789	3952	991775800
1790	349	974709033
1791	2616	974761230
1792	2580	974701369
1793	485	974761671
1794	3578	993285751
1795	1270	974700955
1796	3549	974701664
1797	1278	974701903
1798	1222	1004246357
1799	3747	974705643
1800	1907	981158412
1801	1544	974698955
1802	154	974759540
1803	1441	974707782
1804	3098	976164389
1805	1393	974838481
1806	2002	977294538
1807	1917	974742311
1808	112	974698797
1809	3798	974699368
1810	1092	974698993
1811	2987	974872043
1812	986	1033402768
1813	58	975470774
1814	3300	974698754
1815	1924	974700684
1816	1947	974706199
1817	2529	974703766
1818	3753	974758911
1819	3153	974699233
1820	1222	974703594
1821	3435	974699508
1822	2908	974698988
1823	1784	974698480
1824	3301	997129030
1825	3256	975394738
1826	1394	974698311
1827	2804	979277087
1828	10	975386322
1829	1089	974698974
1830	1580	974698556
1831	3007	974703183
1832	1183	974698720
1833	3578	974702560
1834	2797	1038179842
1835	1088	974882489
1836	1466	976207791
1837	1212	1011102376
1838	3301	974698127
1839	2002	977376195
1840	541	974698920
1841	1247	980706059
1842	3745	996465283
1843	1073	974785899
1844	3192	974697862
1845	3481	974712774
1846	3911	974697936
1847	535	974697819
1848	2657	974696894
1849	1527	974696342
1850	2916	974698144
1851	1212	1043444480
1852	3704	974697235
1853	3614	975020154
1854	1136	1028508129
1855	1432	974785949
1856	3551	974698925
1857	1748	974696825
1858	2154	976944162
1859	1615	974697037
1860	2021	978836996
1861	3551	1004683135
1862	2997	974696411
1863	858	979107481
1864	3893	974695566
1865	3719	1014263050
1866	3535	992622398
1867	1206	974696281
1868	911	974695925
1869	3471	974696712
1870	2915	974699229
1871	3552	974695220
1872	2936	974693964
1873	457	982377641
1874	3019	974697821
1875	1250	975769744
1876	2028	974693496
1877	3452	977432537
1878	367	975178871
1879	2921	979918771
1880	2634	975385115
1881	2431	974694188
1882	1635	987398721
1883	3745	974877639
1884	3498	983907539
1885	1029	974692788
1886	3827	974693517
1887	2115	974696109
1888	592	974695060
1889	2743	989090628
1890	161	982645037
1891	3753	974697993
1892	3002	974692125
1893	3952	974692641
1894	35	974695496
1895	1090	974696377
1896	1387	975273175
1897	916	1043891970
1898	32	974703157
1899	3734	979945636
1900	86	974692148
1901	1271	974698804
1902	2315	975899750
1903	2012	974696294
1904	1721	974761931
1905	1084	974692203
1906	1035	974691059
1907	1219	974691768
1908	1250	974952402
1909	3897	974692162
1910	3616	974696817
1911	1270	974836652
1912	2416	1028056472
1913	1028	974692748
1914	2395	974692100
1915	2981	974693867
1916	3559	974696389
1917	1303	976422336
1918	3046	974691920
1919	1992	974691924
1920	964	975130673
1921	3184	974693710
1922	506	978163419
1923	3908	974691495
1924	838	974695660
1925	2108	1025967917
1926	3182	976648851
1927	3911	974690482
1928	52	976401565
1929	2599	974690127
1930	2300	998779855
1931	2193	974691505
1932	1374	974705645
1933	3241	974692445
1934	2763	974691113
1935	3821	974869510
1936	3481	974704593
1937	1885	974922345
1938	2762	975349323
1939	1086	974700008
1940	2951	974694661
1941	628	1030916395
1942	314	974693750
1943	1649	1039891088
1944	3565	974702500
1945	1573	974693183
1946	1220	1044033786
1947	1211	974696424
1948	1552	974695672
1949	3948	976923083
1950	842	974701525
1951	3534	974700569
1952	3943	989126370
1953	3273	974693427
1954	3784	1042855667
1955	356	974689437
1956	1266	974697188
1957	1079	974688638
1958	440	1043606821
1959	3893	991274154
1960	3755	976747691
1961	1101	974729855
1962	3897	985133570
1963	282	974699254
1964	3624	974686870
1965	590	974688172
1966	1997	974685682
1967	2961	974907536
1968	3101	974744003
1969	877	1016680828
1970	1230	974686535
1971	1028	974685614
1972	553	974687422
1973	480	974685072
1974	562	987218717
1975	3494	974686168
1976	2628	974691198
1977	3083	974688684
1978	593	1015281971
1979	3189	992210007
1980	2579	1045807182
1981	541	974684116
1982	2672	1042428322
1983	3793	979521907
1984	2170	974770836
1985	1438	974685124
1986	50	974683763
1987	1907	974685495
1988	1285	1005857790
1989	648	974682779
1990	3006	974682636
1991	162	974682011
1992	3863	974692645
1993	2395	974681950
1994	1266	974682256
1995	3784	983611912
1996	3916	995501311
1997	3175	974695303
1998	2511	1028394222
1999	906	974679243
2000	2496	986265148
2001	2672	974686116
2002	356	974679140
2003	1030	974678423
2004	546	974677771
2005	2600	974677444
2006	901	974677353
2007	1797	974678548
2008	3770	977544205
2009	3298	974678066
2010	2560	974688057
2011	3160	980543763
2012	1797	1031008894
2013	2021	974676994
2014	2571	974675409
2015	1953	1035828196
2016	2532	974733952
2017	25	974676122
2018	3089	1031107487
2019	3578	983472383
2020	3499	994123194
2021	316	974977725
2022	2067	1012006271
2023	1827	1016989473
2024	2141	974674042
2025	1127	979514791
2026	1928	974758141
2027	2771	974675114
2028	804	974670524
2029	339	974686200
2030	2138	977809266
2031	1361	1042347892
2032	2881	974674041
2033	3752	974670039
2034	2926	974669346
2035	2202	979245334
2036	1197	993957743
2037	2273	974668057
2038	906	975252337
2039	736	974668793
2040	2250	974668185
2041	1902	1015352994
2042	1201	974680727
2043	3755	974666950
2044	11	974666620
2045	61	974668725
2046	529	974666565
2047	2987	1042391602
2048	541	974664355
2049	945	974663680
2050	2571	1007215033
2051	356	974663634
2052	2772	974661930
2053	858	974662215
2054	2871	975734584
2055	1346	974663243
2056	2122	974819400
2057	3798	987257196
2058	969	974663748
2059	70	977868251
2060	1954	1035086705
2061	3925	974659646
2062	3744	974661092
2063	2348	1039067065
2064	3929	974670339
2065	1285	974660340
2066	316	974659643
2067	2470	974661173
2068	2762	974662143
2069	3479	974660213
2070	1206	1004189126
2071	2942	1039133292
2072	2266	974662426
2073	2941	974759084
2074	588	974660054
2075	3174	974657610
2076	1230	1022351826
2077	1097	1038874427
2078	3868	975948189
2079	3735	976157245
2080	1213	974656316
2081	3160	974656808
2082	216	976585240
2083	265	974656184
2084	2390	974771896
2085	3052	974656532
2086	2987	974655126
2087	3481	974655106
2088	293	974662092
2089	2858	994876854
2090	2375	974766627
2091	48	974655924
2092	553	1017452183
2093	2997	974655542
2094	2917	974841991
2095	3157	974654573
2096	1387	974654675
2097	3915	995824116
2098	3510	974656297
2099	3300	974653460
2100	32	974673610
2101	70	974654046
2102	2420	974657366
2103	3785	979188707
2104	296	974652978
2105	2529	999144925
2106	778	1014520121
2107	1208	974652282
2108	466	974652285
2109	1079	974824701
2110	3033	974652713
2111	154	1015084791
2112	454	974649979
2113	3	974649159
2114	423	1024244888
2115	1923	974649731
2116	1438	983993840
2117	1234	974649306
2118	1965	974842890
2119	3915	1012176261
2120	3298	982028130
2121	1219	974648496
2122	1263	1039231288
2123	2154	974645418
2124	1999	974654926
2125	1487	977029668
2126	1200	974645431
2127	1732	982257149
2128	1965	974643075
2129	3882	983419069
2130	3926	974643316
2131	3617	996269609
2132	1320	974643454
2133	3173	974642647
2134	3175	974644885
2135	2501	974642329
2136	3510	974646086
2137	2762	975366549
2138	546	974638767
2139	144	974640306
2140	3384	974642044
2141	2791	974636978
2142	2505	974633843
2143	3185	974793584
2144	3608	974632331
2145	2709	974630658
2146	349	974623631
2147	1064	974623178
2148	466	974624500
2149	2360	974621018
2150	2717	974826151
2151	3925	974620860
2152	1994	974620462
2153	1288	1018394145
2154	1240	974619850
2155	1986	974619198
2156	3489	974631644
2157	1033	974621928
2158	538	974618828
2159	2920	988521571
2160	3512	974617408
2161	3328	974619457
2162	3668	974693070
2163	671	974615846
2164	3761	974618385
2165	3510	974982139
2166	1833	974783070
2167	3665	974612920
2168	1234	1021753154
2169	1895	974611369
2170	1088	974612503
2171	2932	974612332
2172	2767	1015106577
2173	2598	974615576
2174	207	974614758
2175	3873	975055639
2176	3362	1045790224
2177	314	974613422
2178	3863	974695493
2179	835	974609831
2180	3398	974611500
2181	3614	979353709
2182	3861	974607910
2183	86	974609033
2184	2763	974607832
2185	1231	975365641
2186	153	974609620
2187	2112	974609766
2188	1310	1032113823
2189	3114	974607816
2190	457	1033341360
2191	1396	974615241
2192	1378	974607909
2193	2617	989959612
2194	3740	974608306
2195	1297	1035511586
2196	2918	974606472
2197	3512	974606628
2198	2011	974607273
2199	1959	974607004
2200	1603	974605120
2201	2115	974606280
2202	3301	974606578
2203	19	974610484
2204	3878	974603653
2205	1200	974606800
2206	1608	974606223
2207	3916	974603167
2208	3556	985389514
2209	1079	974603290
2210	3952	1014258877
2211	3189	974607567
2212	3826	974602630
2213	266	975554368
2214	1191	974604683
2215	3527	974604371
2216	2580	974601460
2217	589	974600444
2218	3273	974647236
2219	3189	974603538
2220	34	974600241
2221	300	974603175
2222	364	975213206
2223	1920	975263719
2224	1223	974598846
2225	3306	1014167550
2226	1580	974661319
2227	21	974600703
2228	1573	974597896
2229	500	974598139
2230	24	974599288
2231	800	974657984
2232	3896	1043596612
2233	2059	974600027
2234	1948	974596489
2235	1884	974615460
2236	3824	974597594
2237	249	974602717
2238	2171	974596995
2239	527	1028079853
2240	2291	974599692
2241	3850	974597092
2242	1391	1017515622
2243	1704	974597563
2244	2312	984318745
2245	3597	974596322
2246	1949	1015042234
2247	3713	1041366388
2248	3424	974596608
2249	2294	974597146
2250	3745	974596665
2251	2250	974603362
2252	3928	974594827
2253	1009	974594201
2254	3763	974594876
2255	1294	976158196
2256	60	974591245
2257	2080	974590856
2258	1449	982479833
2259	456	974592723
2260	3175	974585842
2261	2987	974585378
2262	3916	974585130
2263	3210	974585798
2264	474	974585984
2265	2344	974653634
2266	318	974580131
2267	3360	974578724
2268	2253	974578223
2269	2355	981904680
2270	2011	1043031488
2271	3578	1026183334
2272	3798	1041279389
2273	2763	974570030
2274	3471	974565287
2275	3897	974565011
2276	2985	978811402
2277	2355	974562178
2278	2702	974588462
2279	2259	974561776
2280	3100	974692996
2281	3538	974552294
2282	3863	998255967
2283	3176	974533013
2284	2140	974528494
2285	2858	974522470
2286	3	974523277
2287	1210	974520017
2288	1199	974525557
2289	1234	974517958
2290	36	974523072
2291	1562	974515736
2292	608	974514798
2293	3671	974511942
2294	1183	974508381
2295	1200	974508685
2296	1066	974504231
2297	1127	974504303
2298	3450	974500097
2299	173	974498337
2300	593	974500080
2301	1173	974495688
2302	3363	974503325
2303	1884	981593016
2304	2722	974769683
2305	380	974493800
2306	1955	974493743
2307	3181	982530412
2308	2043	974489254
2309	281	974488906
2310	541	984519038
2311	1544	974484340
2312	1266	974484016
2313	2054	974481547
2314	3176	974481018
2315	969	974479034
2316	3785	1038609427
2317	799	974498192
2318	3801	974477868
2319	3510	974476547
2320	719	974476614
2321	3717	999032498
2322	1271	974465617
2323	1194	975981023
2324	2000	974435428
2325	2692	974435035
2326	3785	974433846
2327	2683	974433199
2328	891	974431881
2329	3870	974430847
2330	1278	974430447
2331	1834	976919111
2332	2132	1005530135
2333	2683	984324825
2334	2396	974433679
2335	969	974425210
2336	266	974423242
2337	2126	974423867
2338	2762	974430093
2339	1088	974422164
2340	3168	974507592
2341	356	974419948
2342	3864	1041195859
2343	3605	974417562
2344	1747	974415296
2345	1250	974413246
2346	1917	974414875
2347	1097	974411518
2348	3074	974504122
2349	1246	974834255
2350	912	1006018042
2351	1380	974408954
2352	2995	974401891
2353	144	1024264477
2354	2613	974399254
2355	900	974400731
2356	1028	974385994
2357	3826	974396766
2358	2067	974384647
2359	2701	1014839839
2360	837	974517009
2361	2375	974380383
2362	3911	1037057422
2363	1240	974356786
2364	1380	974344302
2365	2641	974344452
2366	1918	974340886
2367	440	974342341
2368	2415	974343314
2369	2916	974337912
2370	1961	974508440
2371	168	974340292
2372	539	974676560
2373	930	974336118
2374	376	974504493
2375	70	974334351
2376	2303	1035471344
2377	2000	974331672
2378	2433	974387036
2379	1961	974330983
2380	2114	1040606913
2381	2333	974327113
2382	2019	974324988
2383	3512	979322499
2384	318	974314304
2385	318	974310176
2386	377	974309400
2387	562	974308564
2388	2949	974303440
2389	319	974327650
2390	3916	1014510586
2391	866	974296919
2392	2714	974296517
2393	2572	975157754
2394	1617	974355568
2395	555	1044884338
2396	1357	974292154
2397	3461	974351030
2398	551	974385521
2399	1965	974266518
2400	1240	974263076
2401	1101	974261197
2402	2344	974263791
2403	2804	974260892
2404	2478	974259958
2405	2916	974514009
2406	1124	974259358
2407	3157	1037240680
2408	2126	974255584
2409	594	1008704143
2410	11	974252282
2411	2015	974591133
2412	2532	974247978
2413	3763	974246606
2414	1249	977061954
2415	3897	992740615
2416	3949	974529460
2417	2716	974243056
2418	195	974244138
2419	3007	979253824
2420	1127	974240298
2421	1953	974238669
2422	2918	974238085
2423	1219	974237176
2424	1466	975175209
2425	1299	974240886
2426	1957	974229693
2427	1968	992273101
2428	2797	974914338
2429	1958	975258979
2430	2000	974225149
2431	2194	974224249
2432	3635	974227172
2433	1694	976394867
2434	1210	974225125
2435	3868	974225374
2436	2433	1015941957
2437	3753	974352086
2438	1132	987127748
2439	1544	974225778
2440	2770	974221931
2441	1644	974220957
2442	3600	974219683
2443	1367	974218961
2444	2846	974578897
2445	2373	974218276
2446	3317	996527142
2447	2735	974215532
2448	1210	974218684
2449	3871	974210600
2450	590	974208781
2451	920	1020856723
2452	1909	974195781
2453	2455	1010334668
2454	333	978115943
2455	783	974181311
2456	1959	974182987
2457	223	974182577
2458	2792	974177474
2459	252	974175390
2460	2763	974173612
2461	3553	975199995
2462	3911	1038601119
2463	858	974224318
2464	2145	974167152
2465	3384	974327943
2466	1111	974163021
2467	2694	974162140
2468	2877	974162822
2469	1240	974160232
2470	367	974158138
2471	3368	990805587
2472	3578	977006619
2473	3173	974150469
2474	47	974926995
2475	2782	974149739
2476	3148	974150566
2477	1090	974154371
2478	1938	984690365
2479	1645	974149044
2480	2033	974148483
2481	1923	974490837
2482	3753	974147739
2483	2826	974146918
2484	3256	974150374
2485	3179	1026162329
2486	663	974144195
2487	368	974143770
2488	3105	974143210
2489	3178	1030206746
2490	538	974138937
2491	2470	974145022
2492	608	974123948
2493	1214	981752569
2494	1732	974098060
2495	3114	974097069
2496	1303	974435367
2497	1088	974091466
2498	368	974089878
2499	86	974090777
2500	2404	974087787
2501	3551	995737754
2502	2599	974086203
2503	3689	974086366
2504	930	1023983909
2505	317	1007830269
2506	1535	974079518
2507	2406	992743006
2508	2236	974075577
2509	2028	974074635
2510	60	974073931
2511	2248	974481742
2512	3668	974072004
2513	39	974072263
2514	3730	977754018
2515	2297	974071261
2516	852	974070737
2517	3579	974071420
2518	3018	974070271
2519	2173	974068500
2520	922	976767905
2521	1968	974067445
2522	2422	974065455
2523	2005	974066264
2524	1219	974064506
2525	1079	974064524
2526	1882	974067749
2527	2944	974058435
2528	1127	976805607
2529	1021	1005698567
2530	2710	974054834
2531	914	974053403
2532	3546	974054460
2533	2906	974057037
2534	905	974643117
2535	3325	995860833
2536	539	974063463
2537	1396	974055646
2538	2115	974050293
2539	3527	974045930
2540	809	974049090
2541	3705	974049014
2542	110	974044847
2543	457	974044111
2544	1963	1024888328
2545	1242	974258536
2546	3189	974041727
2547	1036	989459557
2548	86	974036582
2549	590	974034398
2550	3508	974031034
2551	2502	974015658
2552	2145	973999929
2553	1047	973998180
2554	3160	975113619
2555	2628	1006031232
2556	3629	973995256
2557	52	974448902
2558	2017	973992184
2559	1779	974598885
2560	838	973989962
2561	1304	978816184
2562	2033	973982736
2563	1393	973971718
2564	3827	973972084
2565	3512	996354648
2566	1951	1007366211
2567	412	973962413
2568	1179	973936068
2569	1238	973912439
2570	1358	973913548
2571	1359	974578316
2572	968	973913032
2573	3448	973909054
2574	2300	975978790
2575	1213	973908637
2576	170	973899417
2577	2763	974151753
2578	377	973900314
2579	3751	973891759
2580	2424	973890463
2581	905	975610706
2582	2128	973885196
2583	3578	992721289
2584	3594	973983365
2585	34	973877888
2586	3916	973869969
2587	1101	974865795
2588	1021	973865141
2589	111	973867217
2590	2114	973931805
2591	3703	973830261
2592	3585	974058464
2593	628	995687556
2594	1210	1039914974
2595	1374	973870878
2596	1092	973809145
2597	3347	999719283
2598	1387	977774587
2599	1405	973797060
2600	2707	973805230
2601	3196	973806352
2602	1208	973786627
2603	3753	973781115
2604	3181	974384416
2605	1092	973749001
2606	2302	973741658
2607	1357	973728748
2608	1089	974398310
2609	3513	998743837
2610	3623	973725254
2611	3745	992890669
2612	608	973712882
2613	1265	973711023
2614	161	973702756
2615	3513	973702771
2616	1097	973695140
2617	339	973687878
2618	3	973658954
2619	1307	973658665
2620	3253	973660216
2621	364	1016912103
2622	3445	973645126
2623	3189	973645885
2624	1228	973905764
2625	2719	973635527
2626	908	980224391
2627	2087	1014518132
2628	2100	973628906
2629	2407	973630292
2630	86	973622425
2631	3730	973614569
2632	3911	973613725
2633	2987	973613137
2634	3298	980343002
2635	1977	973588771
2636	150	994019795
2637	904	973660089
2638	2762	982297004
2639	3555	973571756
2640	3624	973570512
2641	3428	1028484729
2642	3863	983060096
2643	2856	1031344020
2644	3897	973561459
2645	2447	973561687
2646	3098	973558746
2647	2519	973558357
2648	2763	1044161283
2649	32	973634189
2650	62	1005188634
2651	480	973538012
2652	2918	973535268
2653	1090	973537856
2654	3481	973615403
2655	3174	1010072141
2656	3510	973531630
2657	2858	974171814
2658	1060	973484353
2659	2872	973470604
2660	339	973466053
2661	2752	973462933
2662	2176	973459102
2663	2580	973801312
2664	1409	973462675
2665	2459	975420768
2666	2797	973449641
2667	3108	973445948
2668	2567	973446632
2669	3826	987374482
2670	515	987740542
2671	1148	973437727
2672	1307	973434658
2673	3863	974372386
2674	2575	973416775
2675	2916	973407376
2676	1233	973987862
2677	3206	973396638
2678	2396	973393693
2679	1934	973442216
2680	86	973400762
2681	1453	973392498
2682	1127	973388496
2683	2724	995731836
2684	1357	992525893
2685	3148	973377163
2686	2355	973372870
2687	555	973409098
2688	3555	1038421808
2689	1246	973348883
2690	800	973344666
2691	2352	977448272
2692	838	973318923
2693	1006	973365967
2694	3301	973313351
2695	1278	973310827
2696	1711	973308904
2697	3793	973307050
2698	1965	973307045
2699	920	973476563
2700	3576	973482481
2701	1288	973306309
2702	1262	973390372
2703	3730	973299953
2704	1957	973299925
2705	1242	973298612
2706	17	973297660
2707	3893	974501482
2708	2763	973291775
2709	28	973290183
2710	3893	973287969
2711	3479	973290350
2712	153	973644349
2713	1097	973287128
2714	266	973286940
2715	1376	1008031207
2716	3498	973287533
2717	17	973287523
2718	2152	975735953
2719	3334	973288455
2720	3406	973283686
2721	2406	973278358
2722	541	973277792
2723	2134	973526199
2724	3241	979991606
2725	3948	973270936
2726	1036	973268448
2727	1907	973268919
2728	3147	973265856
2729	592	973263591
2730	1307	973263221
2731	2133	973244412
2732	924	973236767
2733	1961	973234451
2734	2571	973232302
2735	2762	973227702
2736	1304	973401065
2737	3742	973229170
2738	613	973227881
2739	2762	973224971
2740	1608	973224028
2741	3534	973222572
2742	553	973221223
2743	102	973224724
2744	2858	973216759
2745	2002	973222269
2746	2671	973215008
2747	1029	973212347
2748	2600	977375534
2749	3317	985039147
2750	3424	973201375
2751	1258	974903523
2752	21	973270387
2753	3911	996623005
2754	2961	973196390
2755	1449	973194234
2756	2762	1016051858
2757	2427	980188198
2758	2700	973185438
2759	527	973172816
2760	2396	1041684302
2761	1020	973150977
2762	2763	976828416
2763	2571	973178655
2764	1136	1005502856
2765	3168	973129877
2766	1220	1027554030
2767	1909	973122342
2768	1227	973203627
2769	1012	973142431
2770	527	983896192
2771	736	974253236
2772	2094	983893563
2773	3755	973070685
2774	1371	973099179
2775	3584	979443536
2776	1912	973056858
2777	1445	973729742
2778	265	981276562
2779	3948	1017202228
2780	2987	973021797
2781	1419	1035933891
2782	1816	973019354
2783	2901	973018024
2784	1080	1003710643
2785	356	972991242
2786	1909	996807018
2787	3555	972967303
2788	2732	972959083
2789	112	972949522
2790	2011	972942167
2791	1344	985648381
2792	104	973717067
2793	1769	990021894
2794	3555	972921928
2795	1050	972893069
2796	2125	1016198312
2797	2644	972876843
2798	17	972868592
2799	2355	972867013
2800	3107	972860591
2801	2763	972846136
2802	2628	1010792752
2803	1361	996397297
2804	587	972794977
2805	2070	972786697
2806	2762	989016316
2807	1136	972867572
2808	1200	991922540
2809	2410	993252170
2810	520	1035766293
2811	2289	972757398
2812	500	972701245
2813	1198	972694581
2814	3864	1043551810
2815	2761	972862044
2816	1201	972682367
2817	541	972676473
2818	1665	972672454
2819	1090	972660318
2820	3911	1022082087
2821	524	972655830
2822	3538	973171073
2823	1060	972624257
2824	3756	1034602863
2825	1247	973231430
2826	322	982779824
2827	1240	972600522
2828	1288	995255775
2829	111	972591273
2830	2858	972944210
2831	2424	972667570
2832	1484	1015274739
2833	3287	972586691
2834	2937	972585606
2835	2303	972575666
2836	2690	972575125
2837	1670	972575166
2838	527	972571563
2839	2987	972570497
2840	2812	1001880792
2841	3852	1038825033
2842	1200	972549362
2843	3846	972545479
2844	47	975546304
2845	1379	972526985
2846	2746	972539035
2847	3671	1038720905
2848	2467	972515060
2849	2707	1002669213
2850	648	972508448
2851	3176	972506999
2852	3839	972507950
2853	608	972507777
2854	3720	972578041
2855	2683	972506806
2856	919	972506273
2857	2977	972512977
2858	3785	974176005
2859	3317	1042440663
2860	2764	1045623221
2861	2693	972503824
2862	1210	972503991
2863	3161	972503449
2864	2763	972498815
2865	3484	972494549
2866	1721	973603488
2867	3615	972460971
2868	1221	1041839344
2869	1327	972439740
2870	2108	972440538
2871	2155	972424928
2872	1966	1015650325
2873	158	972784405
2874	1247	972414191
2875	2951	972413969
2876	1030	973281753
2877	593	972935244
2878	1221	1025915851
2879	1089	972344219
2880	2361	989193378
2881	2931	972260187
2882	2268	976994991
2883	2174	972268610
2884	62	972859209
2885	3753	980049043
2886	1562	972151276
2887	2340	1030069669
2888	3448	972064240
2889	3148	974142784
2890	153	972018596
2891	2987	972009594
2892	3479	980573472
2893	260	971999092
2894	1431	971987958
2895	3949	995572226
2896	780	1016723865
2897	3723	971936001
2898	2395	1043540230
2899	2956	971922624
2900	1249	972268800
2901	2583	971885757
2902	2396	971859620
2903	1042	1013921288
2904	2917	984255933
2905	1597	1029725556
2906	2006	971836932
2907	480	995590536
2908	3917	971809371
2909	3715	1009400301
2910	1255	1032747036
2911	3159	1008683866
2912	2707	971794248
2913	846	971772795
2914	1923	971763054
2915	1242	977239488
2916	305	971738532
2917	903	974241836
2918	1307	1029970605
2919	1126	975449137
2920	3301	971699045
2921	3697	971670456
2922	849	971650698
