SessionId	ItemId	Time
1511	1231	976138319
1512	2160	974747467
1513	3936	974750144
1514	3173	974757711
1515	3930	974866177
1516	1586	1004648016
1517	1392	974747164
1518	1210	974746144
1519	532	989805754
1520	1580	974746033
1521	1597	974746163
1522	2641	974745917
1523	3062	974746319
1524	904	1043683593
1525	3114	974746073
1526	1265	974745734
1527	3150	975696181
1528	2804	974745679
1529	552	974744844
1530	1449	1011822541
1531	3450	974744735
1532	2093	974826446
1533	3793	974748928
1534	3379	974747104
1535	3200	974744071
1536	1304	974745732
1537	1261	974744828
1538	3914	987621146
1539	898	981396825
1540	3949	975355226
1541	1247	975178537
1542	2918	974746810
1543	2108	974750548
1544	2763	974744503
1545	549	975511828
1546	1234	1013225571
1547	2493	1010420886
1548	2716	974742776
1549	480	974741846
1550	2997	974742029
1551	2594	1040244865
1552	2797	974874863
1553	1380	974742401
1554	1200	974741540
1555	3039	974743354
1556	2611	1030559221
1557	2143	982694290
1558	3578	974740648
1559	594	974741960
1560	2713	1013990437
1561	3089	1026537936
1562	1973	974926707
1563	1580	974740689
1564	2002	974740694
1565	1485	974739881
1566	2023	974739631
1567	1247	974739888
1568	39	974739368
1569	3543	974739320
1570	2186	974738281
1571	1674	974740326
1572	3798	974739500
1573	3821	974737751
1574	2899	974737885
1575	2571	974738001
1576	1597	974737793
1577	1956	974743067
1578	2916	974736778
1579	2953	1044681573
1580	916	974736942
1581	2571	974751145
1582	2694	974737142
1583	2763	974736318
1584	1875	1005615847
1585	1220	974828679
1586	913	974738857
1587	1032	1010336562
1588	3481	974735475
1589	551	974736070
1590	1291	976225662
1591	296	974827430
1592	3210	974738241
1593	610	1014180849
1594	1028	975212727
1595	2915	974769763
1596	2987	974735438
1597	2010	1046276010
1598	1391	974734970
1599	2330	1029467484
1600	3489	974780719
1601	3802	978578896
1602	3897	974733723
1603	1892	977149960
1604	778	974731237
1605	3330	1045954845
1606	2605	974742057
1607	2917	974734486
1608	2070	974730847
1609	3359	974837883
1610	1344	974730379
1611	2706	1013346583
1612	3624	974730040
1613	594	974906204
1614	849	974730052
1615	3911	974729179
1616	996	989848796
1617	1610	975339988
1618	1704	974729721
1619	3936	974728219
1620	3178	974729381
1621	3409	974726728
1622	1391	974726398
1623	1573	975364198
1624	1265	1013105790
1625	2987	974809517
1626	3173	974749388
1627	3265	974722358
1628	2268	978783097
1629	1608	974718847
1630	1653	974723756
1631	2160	974726793
1632	3320	974720824
1633	3148	974716158
1634	524	974718215
1635	3405	977544185
1636	232	974967641
1637	2053	974715788
1638	3790	977087782
1639	3178	980969664
1640	198	974717276
1641	1261	974715876
1642	3519	974714281
1643	1329	1011843972
1644	50	974713856
1645	1920	1042345141
1646	1094	974712710
1647	1015	1041739085
1648	3512	975399956
1649	1247	974712626
1650	1923	976879541
1651	3062	974711920
1652	3	974711685
1653	3910	975572685
1654	2919	974713911
1655	3481	1010009659
1656	3755	974712221
1657	3157	976222768
1658	1225	974718105
1659	19	974712042
1660	602	977487518
1661	2908	974711450
1662	296	974711209
1663	1060	974711547
1664	3253	974710787
1665	1580	974710589
1666	1250	976338287
1667	1917	975017785
1668	1203	974710203
1669	1500	974709901
1670	2746	974711634
1671	2369	1027112966
1672	356	974709708
1673	216	974984769
1674	39	974709672
1675	1030	975245477
1676	3213	974852042
1677	110	974709706
1678	2712	974714541
1679	908	974710276
1680	3508	974844968
1681	2178	974710767
1682	1244	974710316
1683	587	974711903
1684	3273	974710251
1685	2699	974722933
1686	3409	974708395
1687	2537	974714308
1688	1258	974798401
1689	587	974711473
1690	3565	974714466
1691	260	974780695
1692	1295	974711723
1693	1968	974712583
1694	2804	974717436
1695	1963	974710525
1696	81	974766605
1697	828	974797876
1698	155	1015995130
1699	3160	984957749
1700	3624	974709142
1701	2059	1009699115
1702	3466	980998874
1703	2699	974707424
1704	627	974709662
1705	3534	974798841
1706	3617	974711634
1707	1230	974876899
1708	1617	974706243
1709	2498	974716553
1710	555	1012880771
1711	2943	974707521
1712	3071	1012114434
1713	3287	974705756
1714	2146	974712627
1715	1036	1000753303
1716	3914	986347806
1717	2463	1024790613
1718	1396	974705402
1719	2683	974704648
1720	2924	974705992
1721	3033	974709159
1722	1019	974708090
1723	2688	983738227
1724	804	976444902
1725	733	974707316
1726	2986	974711747
1727	206	974787277
1728	1754	1003302056
1729	3317	981245901
1730	3565	974704753
1731	2997	974707294
1732	2706	974705617
1733	2511	1043990906
1734	3342	974705623
1735	216	974705126
1736	2826	974706384
1737	3835	977022768
1738	2763	974707509
1739	1233	1033878378
1740	2454	974705698
1741	534	974712244
1742	480	974704146
1743	2716	975536650
1744	2407	974706929
1745	3384	974707019
1746	1078	974854322
1747	3548	974704412
1748	733	1043146479
1749	2160	974843838
1750	2455	974703941
1751	3927	974702551
1752	356	995698907
1753	1288	974705845
1754	1732	974704714
1755	2096	1037948571
1756	260	974702828
1757	1754	974710139
1758	320	974953364
1759	3536	976689837
1760	1266	974704018
1761	1373	974703872
1762	1914	974702900
1763	1257	974702209
1764	2379	974709950
1765	3509	974707849
1766	524	974701817
1767	2640	994183426
1768	1345	974702743
1769	3114	974701970
1770	2413	974703686
1771	1210	974701166
1772	2333	974856539
1773	3510	974702415
1774	3793	974701239
1775	1291	974706875
1776	2672	1029947811
1777	3503	974702984
1778	3882	1032516255
1779	2502	998699749
1780	3081	1039940310
1781	3438	974701387
1782	3176	974701795
1783	1955	974701147
1784	593	974700673
1785	1527	974701866
1786	2291	975388172
1787	593	974701592
1788	1947	974701145
1789	3897	991775734
1790	2022	974708965
1791	3272	974761230
1792	2268	974701369
1793	145	974761579
1794	2268	974710872
1795	589	974700955
1796	938	974701664
1797	1234	974701844
1798	599	1004246357
1799	3897	974705529
1800	2081	981158412
1801	266	974698788
1802	1200	974759447
1803	785	974707719
1804	50	976164327
1805	265	974838443
1806	3528	977294538
1807	316	974742265
1808	3175	974698797
1809	3176	974699302
1810	451	974698993
1811	2762	974871957
1812	1544	1032211428
1813	1535	975470774
1814	480	974698754
1815	780	974700425
1816	2080	974706166
1817	1127	974703766
1818	3256	974758911
1819	788	974699233
1820	2028	974703550
1821	923	974699508
1822	608	974698988
1823	2424	974698408
1824	3784	997128731
1825	2803	975394723
1826	3114	974698311
1827	1029	979276793
1828	3752	975386169
1829	319	974698974
1830	1552	974698556
1831	1704	974703110
1832	2071	974698720
1833	524	974700413
1834	2013	1038179719
1835	1380	974882489
1836	3176	974828994
1837	3396	1011102334
1838	3863	974697985
1839	2001	977376195
1840	1748	974698920
1841	434	974748053
1842	2700	996465259
1843	1955	974785899
1844	3285	974697862
1845	1284	974712622
1846	3751	974697936
1847	1094	974697757
1848	1035	974696846
1849	2628	974696342
1850	3793	974698144
1851	1198	1043444459
1852	3300	974697235
1853	1405	975020094
1854	1230	1028508096
1855	1438	974785871
1856	3634	974698925
1857	2762	974696701
1858	648	976944099
1859	912	974696657
1860	1876	978836954
1861	923	1004683135
1862	745	974696144
1863	3462	979107481
1864	3903	974695516
1865	3457	1014262921
1866	527	992073562
1867	911	974695879
1868	906	974695867
1869	3363	974696392
1870	2797	974698991
1871	1923	974695220
1872	3097	974693964
1873	3624	978139221
1874	1089	974697498
1875	1081	975769662
1876	1221	974693496
1877	3287	977432475
1878	799	975178292
1879	3551	979918711
1880	2087	975385115
1881	1453	974694173
1882	2912	986792053
1883	1688	974877639
1884	948	983907539
1885	2700	974692788
1886	1233	974693293
1887	1101	974696109
1888	1544	974694381
1889	3773	989090440
1890	969	982644901
1891	3510	974697993
1892	1077	974692071
1893	3578	974692579
1894	249	974695282
1895	1193	974696377
1896	3424	975273175
1897	2761	1037928845
1898	2700	974703157
1899	3110	979945080
1900	2721	974692148
1901	356	974698666
1902	832	975899750
1903	3682	974696234
1904	3100	974761877
1905	2300	974692203
1906	2291	974691059
1907	1103	974691768
1908	2882	974873496
1909	2391	974692121
1910	3452	974695678
1911	2762	974836622
1912	1283	1028020467
1913	1073	974692705
1914	3114	974692100
1915	1220	974693867
1916	3071	974696389
1917	3578	976422255
1918	1	974691782
1919	2315	974691924
1920	647	975130485
1921	2088	974693249
1922	2607	978073168
1923	3273	974691495
1924	2671	974695660
1925	3685	1025967829
1926	3746	976648785
1927	1212	974690321
1928	1466	976401565
1929	3159	974690127
1930	32	997411159
1931	2093	974691505
1932	3104	974705645
1933	804	974692349
1934	3114	974691113
1935	3452	974869451
1936	2731	974704000
1937	45	974922087
1938	2735	974698075
1939	3386	974700008
1940	2922	974694661
1941	627	1030916082
1942	2359	974693616
1943	2137	1039483406
1944	3617	974702103
1945	123	974692600
1946	144	1044033786
1947	2968	974696247
1948	466	974695559
1949	1584	974697012
1950	2976	974701304
1951	3317	974700331
1952	3821	980743278
1953	3301	974692867
1954	2390	1038711320
1955	2907	974689171
1956	3624	974695783
1957	2762	974688638
1958	1028	1043606741
1959	3852	991274154
1960	3534	976747691
1961	1370	974729833
1962	3825	985133570
1963	805	974699007
1964	3481	974686823
1965	3037	974688000
1966	1387	974685682
1967	314	974907515
1968	1036	974743957
1969	3896	1014696504
1970	3114	974686535
1971	1923	974685614
1972	590	974687422
1973	551	974685043
1974	3201	981168711
1975	2951	974686066
1976	380	974691044
1977	945	974688684
1978	2706	998165014
1979	3512	978218589
1980	3007	1034030055
1981	2186	974684116
1982	1617	1040858144
1983	1252	979521856
1984	160	974770811
1985	2722	974685096
1986	593	974683763
1987	2081	974685495
1988	3088	1005857605
1989	70	974682604
1990	1090	974682606
1991	589	974682011
1992	3578	974692512
1993	223	974681950
1994	589	974682256
1995	2422	983611893
1996	3753	995501311
1997	3253	974695303
1998	1199	1028394120
1999	904	974679220
2000	2384	986265001
2001	3384	974685893
2002	539	974679101
2003	3157	974678423
2004	2531	974677771
2005	3793	974677393
2006	3435	974677291
2007	549	974678511
2008	47	977544205
2009	2336	974677711
2010	2490	974687179
2011	1441	980543743
2012	3578	1031008748
2013	2173	974676994
2014	589	974675409
2015	2860	1035827691
2016	3441	974733921
2017	1682	974676079
2018	1251	1031107487
2019	3751	983472328
2020	3468	994123113
2021	145	974977725
2022	1285	1010106246
2023	1095	1015127722
2024	2375	974673961
2025	2826	979514791
2026	3311	974758141
2027	1	974675094
2028	268	974670425
2029	252	974685820
2030	3751	977809181
2031	3429	1042347677
2032	1687	974673976
2033	3515	974670014
2034	348	974669320
2035	2997	978284037
2036	1247	993957700
2037	3895	974667260
2038	3684	975251828
2039	780	974668490
2040	296	974668036
2041	45	1014924369
2042	3365	974680727
2043	3555	974666899
2044	1614	974666574
2045	1911	974668535
2046	150	974666565
2047	1196	1041746521
2048	1617	974664355
2049	955	974663598
2050	930	1007215033
2051	647	974663634
2052	2546	974661930
2053	2303	974662143
2054	2640	975734584
2055	426	974663243
2056	2389	974819118
2057	2987	987257196
2058	3579	974663519
2059	524	977868013
2060	562	1034768334
2061	1171	974659646
2062	1799	974661092
2063	436	1038126706
2064	2324	974670339
2065	3683	974659977
2066	329	974659616
2067	2003	974660792
2068	1219	974662089
2069	2872	974660180
2070	2541	1004189093
2071	3791	1039133200
2072	444	974662390
2073	1784	974759084
2074	3147	974659681
2075	3160	974657610
2076	3814	1022351799
2077	1221	1023954429
2078	2324	975947614
2079	1127	976157215
2080	3629	974656316
2081	3355	974656019
2082	104	976585221
2083	778	974655935
2084	480	974771896
2085	1639	974656519
2086	2070	974655109
2087	908	974655106
2088	2179	974661441
2089	2600	994876666
2090	3688	974766627
2091	907	974655924
2092	2896	1003089812
2093	2706	974655410
2094	3272	974841991
2095	2070	974654573
2096	2288	974654675
2097	913	995711321
2098	3624	974656273
2099	3827	974653460
2100	2140	974673610
2101	1330	974654023
2102	3101	974657282
2103	3821	979188707
2104	2357	974652910
2105	3148	995771712
2106	2232	1013106576
2107	260	974652282
2108	293	974652221
2109	3755	974824269
2110	2002	974652689
2111	1292	1015084791
2112	1673	974649933
2113	1544	974649132
2114	1982	1003524862
2115	1221	974649646
2116	2334	983993712
2117	1270	974649266
2118	2144	974842890
2119	3948	1012176261
2120	2826	982027983
2121	1207	974648496
2122	1208	1039231176
2123	2558	974645394
2124	1997	974654926
2125	2084	977029668
2126	1240	974645417
2127	1610	982257062
2128	480	974643075
2129	3289	983419016
2130	1977	974643316
2131	2529	996269570
2132	1690	974643454
2133	3562	974642633
2134	671	974644768
2135	337	974642270
2136	3513	974645765
2137	3745	974641844
2138	327	974638767
2139	105	974640155
2140	3868	974641899
2141	3450	974636978
2142	1552	974633825
2143	1183	974793565
2144	2174	974632309
2145	586	974630658
2146	2699	974623631
2147	2141	974623128
2148	586	974624500
2149	745	974621018
2150	3273	974826151
2151	144	974620799
2152	2716	974620462
2153	2959	1018394091
2154	3114	974619850
2155	1993	974619177
2156	3173	974631370
2157	2018	974621811
2158	235	974618828
2159	3341	988521571
2160	3897	974617390
2161	3302	974619322
2162	17	974692386
2163	514	974615845
2164	3477	974618241
2165	3148	974690393
2166	1073	974616849
2167	3664	974612920
2168	2701	1021752939
2169	1641	974611369
2170	2474	974612476
2171	1537	974612332
2172	2436	1015106522
2173	1320	974615576
2174	2340	974614689
2175	1266	975055639
2176	541	1045268202
2177	1449	974613422
2178	3952	974695470
2179	3844	974609705
2180	3397	974611500
2181	378	979353684
2182	3510	974607877
2183	2763	974609033
2184	2702	974607832
2185	3196	975365641
2186	1894	974609620
2187	1199	974609691
2188	850	1027046070
2189	2987	974607816
2190	1914	1033341339
2191	2600	974615210
2192	2616	974607888
2193	2762	981780017
2194	2826	974608007
2195	1994	1035511313
2196	3300	974606442
2197	3594	974606602
2198	2470	974607257
2199	2734	974607004
2200	1591	974605084
2201	2640	974606280
2202	3798	974606578
2203	432	974610333
2204	1334	974603653
2205	1036	974606800
2206	1092	974606124
2207	3948	974603167
2208	2912	976401559
2209	3548	974603290
2210	3911	1014258511
2211	3751	974607487
2212	3825	974602630
2213	490	975554334
2214	206	974604683
2215	1127	974604339
2216	2434	974601364
2217	2791	974600426
2218	1069	974600418
2219	1547	974603365
2220	2863	974600241
2221	150	974603175
2222	3159	975213189
2223	277	975263695
2224	1023	974598846
2225	3133	1014167550
2226	2706	974661285
2227	480	974600656
2228	1385	974597896
2229	52	974598017
2230	2431	974599268
2231	1171	974608235
2232	3785	1043596589
2233	1013	974599966
2234	3384	974596489
2235	2682	974615434
2236	3409	974597554
2237	1954	974602675
2238	1660	974596995
2239	3949	1028079757
2240	1035	974599677
2241	2049	974597050
2242	3510	990508508
2243	1094	974597207
2244	3618	984318745
2245	3316	974596322
2246	953	1015042234
2247	3859	1040652093
2248	3362	974596534
2249	700	974597082
2250	1721	974596665
2251	1483	974603260
2252	3316	974594583
2253	2054	974594201
2254	89	974594876
2255	2797	976158136
2256	380	974591245
2257	2396	974590764
2258	705	982479798
2259	960	974592723
2260	2359	974585842
2261	3176	974585325
2262	2762	974584897
2263	471	974585762
2264	733	974585965
2265	808	974653634
2266	1087	974579999
2267	3684	974578724
2268	2539	974578160
2269	2770	981904634
2270	10	1043031451
2271	3384	1026182418
2272	3513	1029621714
2273	2762	974569993
2274	924	974565287
2275	3755	974564985
2276	2764	978811402
2277	3255	974562178
2278	2987	974588462
2279	3206	974561712
2280	3271	974692996
2281	899	974552294
2282	3005	998255940
2283	2762	974532966
2284	3770	974528464
2285	1704	974522455
2286	70	974522900
2287	3724	974520017
2288	2165	974525501
2289	608	974517939
2290	2268	974523072
2291	153	974515675
2292	1249	974514798
2293	2951	974511893
2294	938	974508367
2295	1320	974508685
2296	2396	974504231
2297	3421	974503965
2298	524	974500043
2299	338	974498306
2300	527	974499786
2301	1295	974495670
2302	2762	974503310
2303	1466	980374570
2304	2369	974769683
2305	2567	974493776
2306	1263	974493743
2307	2485	980608978
2308	3489	974489254
2309	1271	974488855
2310	1148	982714501
2311	524	974484316
2312	1373	974483951
2313	3269	974481487
2314	2702	974480993
2315	2133	974478986
2316	3948	1038609229
2317	2987	974498152
2318	2071	974477868
2319	3148	974476547
2320	1614	974476578
2321	3752	998246002
2322	1343	974465496
2323	2779	975980999
2324	800	974435406
2325	2394	974435017
2326	3755	974433823
2327	1127	974433173
2328	1986	974431863
2329	943	974430847
2330	2899	974430176
2331	1225	976919007
2332	3095	1005530088
2333	3254	984324779
2334	1619	974433624
2335	1204	974425124
2336	553	974423222
2337	786	974423835
2338	3551	974430093
2339	1101	974422164
2340	1132	974507542
2341	1784	974419948
2342	3793	1041195612
2343	3604	974417562
2344	2671	974415296
2345	1952	974413229
2346	2405	974414875
2347	349	974411518
2348	1303	974504030
2349	2739	974834202
2350	2762	976652271
2351	3498	974408938
2352	1331	974401747
2353	2401	1020469821
2354	1372	974399212
2355	2139	974400696
2356	1204	974385974
2357	3273	974396711
2358	318	974384579
2359	3114	986045554
2360	3671	974516998
2361	2468	974380383
2362	50	1025062840
2363	1214	974356786
2364	914	974344302
2365	1220	974344389
2366	1597	974340853
2367	587	974342341
2368	2950	974343272
2369	1127	974337912
2370	589	974508413
2371	1687	974340263
2372	2390	974676541
2373	922	974336118
2374	2409	974504478
2375	3	974334351
2376	1964	1028204958
2377	480	974331672
2378	2580	974386696
2379	1136	974330983
2380	1035	1034102200
2381	2688	974327051
2382	318	974324988
2383	1307	979322256
2384	377	974314274
2385	608	974310176
2386	2916	974309378
2387	1673	974308564
2388	2948	974303440
2389	1517	974327650
2390	3623	990420564
2391	695	974296919
2392	3114	974296488
2393	3159	974382883
2394	2664	974355520
2395	3178	1044015390
2396	595	974292154
2397	2010	974351002
2398	345	974385521
2399	2657	974266518
2400	260	974263076
2401	2406	974261197
2402	3586	974263741
2403	1265	974260892
2404	2012	974259937
2405	940	974513975
2406	2520	974259049
2407	1919	1037240557
2408	2605	974255584
2409	2067	1008702921
2410	1085	974252237
2411	2133	974591133
2412	3729	974247847
2413	2000	974246606
2414	2021	977061819
2415	3578	977249639
2416	1219	974528848
2417	2174	974243056
2418	3247	974243838
2419	2769	975260801
2420	3639	974240133
2421	2391	974238669
2422	1784	974238085
2423	904	974237176
2424	3578	975175188
2425	2745	974240870
2426	1949	974229693
2427	3915	992272979
2428	2000	974914296
2429	2403	975258954
2430	3039	974225149
2431	593	974224211
2432	3259	974226818
2433	3545	974224834
2434	1307	974225093
2435	3671	974225374
2436	3186	1015941917
2437	2791	974351901
2438	1131	987127691
2439	3555	974225699
2440	2355	974221930
2441	113	974220929
2442	2941	974219632
2443	3247	974218844
2444	2	974578880
2445	2196	974218276
2446	3950	996527118
2447	3394	974215504
2448	1028	974218684
2449	1544	974210227
2450	1061	974208714
2451	3005	1020856694
2452	1722	974195781
2453	3785	1010334585
2454	3784	978115746
2455	1907	974181295
2456	3550	974182900
2457	1284	974182506
2458	3688	974177474
2459	524	974175373
2460	3114	974173612
2461	3160	975199983
2462	903	1038195231
2463	3785	974224291
2464	2100	974167152
2465	2686	974327897
2466	1147	974163003
2467	2683	974162050
2468	1030	974162798
2469	3702	974160232
2470	1552	974158081
2471	899	990805587
2472	2716	977006618
2473	70	974150428
2474	2571	974926995
2475	1387	974149739
2476	2020	974150437
2477	2863	974154371
2478	2398	984690365
2479	188	974148985
2480	1580	974148364
2481	440	974490837
2482	3578	974147739
2483	2941	974146583
2484	2916	974150315
2485	3115	1026162329
2486	3868	974144183
2487	1256	974143611
2488	2443	974143210
2489	2586	1027015444
2490	1785	974138921
2491	648	974144995
2492	318	974123931
2493	260	981752541
2494	1909	974098000
2495	3863	974096823
2496	1278	974435324
2497	3543	974091466
2498	3074	974089878
2499	3384	974090743
2500	2402	974087735
2501	1952	995737725
2502	3408	974086203
2503	2950	974086219
2504	2232	1023983831
2505	150	974082435
2506	296	974079517
2507	1912	992742964
2508	3624	974075495
2509	1200	974074635
2510	317	974073931
2511	2064	974481742
2512	953	974072004
2513	2750	974072263
2514	904	977754018
2515	3358	974071207
2516	224	974070737
2517	3565	974071400
2518	1401	974070228
2519	364	974068432
2520	3706	976767877
2521	2918	974067428
2522	2412	974065445
2523	2021	974066243
2524	1610	974064482
2525	2407	974064524
2526	880	974067725
2527	1201	974058435
2528	153	976805311
2529	256	1005698432
2530	2707	974054805
2531	1296	974053403
2532	2730	974054426
2533	2316	974056941
2534	2937	974643084
2535	110	974053400
2536	7	974063276
2537	440	974055627
2538	3494	974050272
2539	1222	974045875
2540	788	974049057
2541	1556	974049014
2542	2454	974044590
2543	1247	974044083
2544	1073	1024888049
2545	1240	974258536
2546	3578	974041609
2547	2289	989459513
2548	2763	974036560
2549	733	974034398
2550	3682	974031034
2551	3623	974015634
2552	2413	973999870
2553	474	973998180
2554	3408	975113591
2555	1955	1006031125
2556	3735	973995116
2557	1645	974448814
2558	653	973992184
2559	788	974598861
2560	337	973989750
2561	3362	978816149
2562	1033	973982736
2563	3810	973971536
2564	3755	973972044
2565	3831	996354386
2566	39	1007366077
2567	3671	973962309
2568	2797	973935906
2569	3512	973912270
2570	852	973913344
2571	107	974578279
2572	1278	973913014
2573	356	973909036
2574	750	975978790
2575	296	973908637
2576	2723	973899283
2577	2502	974151407
2578	1610	973900314
2579	1185	973891759
2580	1888	973890448
2581	2187	975610502
2582	34	973885140
2583	3072	975807389
2584	3185	973983340
2585	1704	973877888
2586	1269	973869837
2587	2111	974865739
2588	339	973865050
2589	1250	973867074
2590	1968	973931777
2591	1266	973830261
2592	3643	974058464
2593	1617	983755038
2594	1196	1039914974
2595	2311	973828817
2596	648	973809120
2597	580	999719206
2598	1200	977774561
2599	3213	973796776
2600	2826	973805209
2601	2744	973806333
2602	608	973786614
2603	553	973781028
2604	3624	974384416
2605	1589	973748979
2606	3526	973741639
2607	265	973728715
2608	2349	974398310
2609	457	978713239
2610	2792	973725137
2611	2762	992890635
2612	296	973712882
2613	1230	973710996
2614	3836	973702756
2615	3753	973702733
2616	2352	973695140
2617	141	973687863
2618	3287	973658890
2619	2396	973658648
2620	1080	973660167
2621	3481	1016912103
2622	380	973645044
2623	118	973645103
2624	3359	973905764
2625	1128	973635189
2626	2762	980224313
2627	3952	994689134
2628	1210	973628882
2629	524	973630279
2630	3176	973622413
2631	1964	973614569
2632	3926	973613686
2633	2763	973613116
2634	3317	980342900
2635	1976	973588771
2636	529	994019754
2637	1221	973660043
2638	3147	982296981
2639	3513	973571756
2640	2763	973570411
2641	780	1017964185
2642	3578	983060072
2643	3314	1031343353
2644	480	973561357
2645	500	973561625
2646	1196	973558714
2647	3451	973558243
2648	299	1044161210
2649	517	973634129
2650	3479	1005188341
2651	3697	973537854
2652	1307	973535268
2653	608	973537856
2654	3252	973546972
2655	913	1010072141
2656	2018	973531539
2657	1203	974171765
2658	2706	973484353
2659	457	973470557
2660	7	973465891
2661	1367	973462881
2662	953	973459088
2663	2391	973801300
2664	2249	973462611
2665	1812	975420709
2666	3361	973449641
2667	497	973445948
2668	2369	973446581
2669	3484	987374482
2670	150	987740493
2671	144	973437573
2672	1265	973434658
2673	3535	973428451
2674	2908	973416688
2675	1580	973407376
2676	36	973987862
2677	1422	973396504
2678	1219	973393390
2679	920	973442199
2680	2763	973400752
2681	2913	973392433
2682	350	973388282
2683	3174	995731812
2684	1653	992525893
2685	164	973377104
2686	2706	973372760
2687	2952	973409098
2688	293	1024225164
2689	1994	973348883
2690	608	973344652
2691	1931	977448254
2692	261	973318923
2693	3252	973365737
2694	3785	973313315
2695	1196	973310687
2696	1892	973308904
2697	2763	973307036
2698	933	973306975
2699	1944	973476549
2700	2513	973482481
2701	3384	973306278
2702	2560	973389806
2703	3307	973299953
2704	1272	973299875
2705	1358	973298505
2706	2396	973297660
2707	2340	973464930
2708	2395	973291753
2709	446	973290183
2710	3915	973287948
2711	260	973290260
2712	1373	973644326
2713	172	973287128
2714	2033	973286931
2715	1375	1008031207
2716	919	973287498
2717	590	973287523
2718	3268	975735918
2719	955	973288455
2720	3062	973283686
2721	539	973278329
2722	1215	973277792
2723	2145	973526177
2724	497	979392384
2725	3897	973270935
2726	3412	973268412
2727	588	973268919
2728	1198	973265649
2729	1210	973263534
2730	3213	973263221
2731	3102	973244385
2732	3494	973236755
2733	1302	973234414
2734	1645	973232222
2735	24	973227671
2736	2463	973400741
2737	858	973229134
2738	302	973227844
2739	2724	973224945
2740	10	973224010
2741	2706	973222572
2742	3466	973220953
2743	2574	973224539
2744	3753	973216705
2745	165	973222219
2746	7	973214950
2747	588	973212347
2748	1212	976413827
2749	3643	983468927
2750	3418	973201375
2751	1246	974903483
2752	3108	973270357
2753	326	979087094
2754	3809	973196374
2755	1734	973194204
2756	3852	1016051784
2757	3788	980188023
2758	2355	973185438
2759	2248	973172284
2760	3185	1041684302
2761	1958	973150977
2762	2396	976828403
2763	2710	973138142
2764	2936	1005502823
2765	590	973129877
2766	3039	1027553806
2767	1645	973122342
2768	2872	973203627
2769	1287	973142431
2770	3114	983896192
2771	1101	974253086
2772	32	983893535
2773	3653	973070626
2774	1380	973099140
2775	306	979443385
2776	2396	973056844
2777	710	973729709
2778	1078	981276428
2779	3598	1017200823
2780	3176	973021771
2781	3304	1035933558
2782	1377	973019341
2783	1396	973018024
2784	3421	1003710643
2785	266	972991215
2786	3753	995988405
2787	2174	972967171
2788	954	972959083
2789	3107	972949522
2790	2311	972942167
2791	541	985648369
2792	333	973716872
2793	996	990021868
2794	3301	972921928
2795	162	972893002
2796	3751	1016198223
2797	2716	972876824
2798	2396	972868592
2799	2791	972866982
2800	780	972860548
2801	2841	972846123
2802	1272	1010792666
2803	2985	995833180
2804	11	972794961
2805	1344	972786685
2806	3948	973900682
2807	936	972866490
2808	2660	991922540
2809	435	993252075
2810	73	1035765906
2811	2732	972757349
2812	3477	972700899
2813	1185	972694581
2814	3357	1043551305
2815	785	972862044
2816	1954	972682367
2817	1210	972676473
2818	2772	972672323
2819	3579	972659920
2820	2611	1013520913
2821	480	972655807
2822	2970	973170678
2823	2542	972624257
2824	2396	1034602112
2825	1214	973231430
2826	936	980781813
2827	1210	972600522
2828	1199	981947204
2829	3819	972591273
2830	2006	972593148
2831	1	972667504
2832	223	1013446847
2833	3114	972586463
2834	898	972585606
2835	1259	972575666
2836	2355	972574894
2837	2987	972575166
2838	111	972571563
2839	2700	972570477
2840	329	1001880716
2841	2997	1036747497
2842	1394	972549362
2843	3450	972545382
2844	1396	975546304
2845	553	972526955
2846	2081	972538944
2847	216	1038720904
2848	2871	972515035
2849	2706	1002669213
2850	2005	972508385
2851	3185	972506985
2852	2606	972507950
2853	1777	972507641
2854	3751	972577978
2855	2997	972506806
2856	910	972506273
2857	2862	972512554
2858	3273	974176005
2859	1777	1032976085
2860	3006	1045513558
2861	2987	972503824
2862	1944	972503991
2863	3408	972503432
2864	3114	972498815
2865	3555	972494535
2866	1722	973603465
2867	3799	972460971
2868	858	1041839344
2869	1499	972439740
2870	21	972440433
2871	1347	972424354
2872	3104	981874773
2873	1907	972784405
2874	978	972414165
2875	2944	972413969
2876	849	973281753
2877	1079	972935018
2878	3114	1021777363
2879	428	972344202
2880	1235	989193365
2881	1079	972259670
2882	1393	976994977
2883	1031	972268565
2884	1246	972859148
2885	3793	980049022
2886	485	972151276
2887	1644	1029983609
2888	1090	972064201
2889	1407	972226111
2890	1438	972018579
2891	2762	972009494
2892	3097	980573015
2893	2918	971998889
2894	3440	971987936
2895	3556	992968277
2896	593	980270961
2897	1136	971935939
2898	2502	1043540204
2899	2376	971922624
2900	2395	971910656
2901	848	971885757
2902	2355	971859551
2903	1092	993828194
2904	6	984255498
2905	1459	1029725556
2906	1580	971836932
2907	3901	994534844
2908	1994	971809350
2909	1837	1009400269
2910	1729	1029352961
2911	3824	1008683359
2912	2699	971794248
2913	1648	971772795
2914	3363	971763054
2915	2028	977239488
2916	3569	971738488
2917	1084	974241824
2918	1304	1026161249
2919	3438	975449137
2920	2533	971698938
2921	1779	971670299
2922	1617	971650698
2923	260	971623968
2924	588	971592620
2925	3857	984575985
